"Employee ID","Burn Rate"
"fffe31003300390039003000",0.6091610421349292
"fffe31003300310037003800",0.35215640508432383
"fffe33003400380035003900",0.4215601026225927
"fffe3100370039003200",0.38724803953688225
"fffe32003600390036003700",0.5319656241885728
"fffe3600390032003200",0.525924607475215
"fffe3600370032003200",0.3204210096516509
"fffe32003900390030003000",0.6906773363543587
"fffe3100370031003000",0.6025983654606983
"fffe31003500320037003600",0.4462026390964648
"fffe3400370031003100",0.399470609367652
"fffe32003800300035003300",0.34452789660216
"fffe31003700380037003700",0.3833168251841374
"fffe33003400300038003900",0.5774863020793587
"fffe33003100300039003600",0.6187296722185325
"fffe33003400380038003300",0.5616348554362042
"fffe33003400310032003500",0.5992563918012326
"fffe33003400360032003000",0.8026599769324362
"fffe32003800360033003400",0.2522160194648143
"fffe3600350031003700",0.41828137627350404
"fffe3200310033003500",0.3652817192727972
"fffe370039003500",0.1903536577102295
"fffe32003500340036003200",0.47270909030224406
"fffe360038003200",0.6166337065080746
"fffe31003800300039003900",0.518236535149049
"fffe32003500310034003200",0.3928696605993089
"fffe33003100320039003300",0.4779058354467032
"fffe33003000330034003700",0.3391653125228573
"fffe32003500310039003300",0.3438756726100459
"fffe31003500310033003200",0.30115749645112605
"fffe31003900320038003800",0.40410975921151177
"fffe31003400340039003000",0.8876700501204403
"fffe390033003000",0.38788973219733947
"fffe3700360033003400",1.1526332270238152E-4
"fffe31003700390034003900",0.16647360616620432
"fffe31003700360035003900",0.6312266347337135
"fffe31003200370037003900",0.3671424061702317
"fffe31003400310038003500",0.37165907368674406
"fffe32003200370033003000",0.42366611871823273
"fffe31003300320036003300",0.326291881803064
"fffe3900390034003600",0.6112296519048211
"fffe32003300310032003600",0.2497358070693028
"fffe3500360039003300",0.9020465334888786
"fffe3700340039003900",0.7227055245005575
"fffe31003400370032003200",0.30402178229060384
"fffe360032003200",0.22443175363603737
"fffe33003100340030003600",0.6279879801500251
"fffe31003500300037003700",0.297999852490077
"fffe31003600390038003800",0.35562186088929887
"fffe33003300360030003500",0.5494941277845677
"fffe3900380030003300",0.3327716363601009
"fffe31003700330034003500",0.3834170985255735
"fffe31003500360036003900",0.3164200610854371
"fffe3200380033003100",0.6026563027731873
"fffe3900360033003900",0.6710359080338467
"fffe33003000370031003200",0.5398481079122502
"fffe32003700370036003200",0.21357537528282705
"fffe31003400320034003300",0.4401698148660709
"fffe32003600360034003200",0.2582014499302906
"fffe32003700380035003100",0.7303337561126111
"fffe31003400350034003200",0.18069610078534892
"fffe31003000320038003200",0.5709173769877165
"fffe32003400300030003800",0.5188179429310112
"fffe32003600320038003300",0.4369706927244813
"fffe3300340035003700",0.3674146739764549
"fffe31003900320032003000",0.35231051691845094
"fffe3300370032003100",0.3195078731167685
"fffe33003300350038003900",0.16859104501250502
"fffe32003900360038003700",0.23922900046034012
"fffe3100380033003400",0.5336378741304739
"fffe3900390032003500",0.16329720883851528
"fffe32003200320035003600",0.23631964763410276
"fffe32003700380031003900",0.21385928999237636
"fffe3400330034003000",0.4074929367828774
"fffe33003300380035003400",0.2848310446804206
"fffe3300380034003000",0.5599163124159864
"fffe32003500360039003200",0.5873961722147302
