Employee ID,Burn Rate
fffe31003300390039003000,0.611148168527224
fffe31003300310037003800,0.35796739236121494
fffe33003400380035003900,0.42731670946077793
fffe3100370039003200,0.37838642673346584
fffe32003600390036003700,0.5336459129790578
fffe3600390032003200,0.5341722570277769
fffe3600370032003200,0.32451540587470584
fffe32003900390030003000,0.6874036170852305
fffe3100370031003000,0.61497059309032
fffe31003500320037003600,0.4463372305355146
fffe3400370031003100,0.40057945323819794
fffe32003800300035003300,0.35136262117005007
fffe31003700380037003700,0.3855752383253712
fffe33003400300038003900,0.5851700993889504
fffe33003100300039003600,0.6192085939588183
fffe33003400380038003300,0.5611682412040067
fffe33003400310032003500,0.6103058737609124
fffe33003400360032003000,0.8033464056122701
fffe32003800360033003400,0.24946541527001687
fffe3600350031003700,0.42367548859072107
fffe3200310033003500,0.36940830860739804
fffe370039003500,0.19229832286531037
fffe32003500340036003200,0.4804962880403287
fffe360038003200,0.614328551453851
fffe31003800300039003900,0.5068177517257888
fffe32003500310034003200,0.38747694528015175
fffe33003100320039003300,0.48775858367518027
fffe33003000330034003700,0.3448482944986265
fffe32003500310039003300,0.3457745908114441
fffe31003500310033003200,0.3272466074584642
fffe31003900320038003800,0.3941938763349912
fffe31003400340039003000,0.8765331755327628
fffe390033003000,0.4029830947529866
fffe3700360033003400,-0.003316811624501425
fffe31003700390034003900,0.15882317728013923
fffe31003700360035003900,0.6327170673449822
fffe31003200370037003900,0.3749957542308949
fffe31003400310038003500,0.37760605204023545
fffe32003200370033003000,0.4332212182040396
fffe31003300320036003300,0.32875770339734406
fffe3900390034003600,0.6250411639767635
fffe32003300310032003600,0.25467920573242125
fffe3500360039003300,0.9170230004814042
fffe3700340039003900,0.715580375321375
fffe31003400370032003200,0.3141580563159949
fffe360032003200,0.22481004800741972
fffe33003100340030003600,0.6109770341087641
fffe31003500300037003700,0.2920144440039954
fffe31003600390038003800,0.35704358192119284
fffe33003300360030003500,0.5466556215856531
fffe3900380030003300,0.33069377369374375
fffe31003700330034003500,0.389785062025612
fffe31003500360036003900,0.32425101737908957
fffe3200380033003100,0.6083258646308161
fffe3900360033003900,0.679673864194132
fffe33003000370031003200,0.5532440404097521
fffe32003700370036003200,0.21986672882465869
fffe31003400320034003300,0.44626718126798304
fffe32003600360034003200,0.2602540573892774
fffe32003700380035003100,0.721379523223628
fffe31003400350034003200,0.19402590408318982
fffe31003000320038003200,0.5713637922907335
fffe32003400300030003800,0.5194751085302192
fffe32003600320038003300,0.4406050840754081
fffe3300340035003700,0.36998230417217515
fffe31003900320032003000,0.35531065859779093
fffe3300370032003100,0.3241650515591418
fffe33003300350038003900,0.17691160956780716
fffe32003900360038003700,0.23835182716751818
fffe3100380033003400,0.5431905347196222
fffe3900390032003500,0.1798530927966794
fffe32003200320035003600,0.24571746782011528
fffe32003700380031003900,0.2184509534629884
fffe3400330034003000,0.4213652004259492
fffe33003300380035003400,0.2683465407242415
fffe3300380034003000,0.5617564026631476
fffe32003500360039003200,0.5890492016095841
fffe31003700360038003600,0.42731670946077793
fffe33003300370036003200,0.5977475078363252
fffe3200340039003500,0.5617564026631476
fffe3600300036003500,0.6649201787577839
fffe31003300370032003000,0.5915531095778657
fffe3700360036003700,0.645601719470456
fffe33003200390030003200,0.1346421737226346
fffe31003500340035003100,0.6095278680118319
fffe33003000350035003300,0.03659078964987158
fffe31003400300036003000,0.713307294727638
fffe31003700330035003200,0.4804962880403287
fffe33003000320032003400,0.4098292685423808
fffe32003300350034003700,0.22015219943512288
fffe32003200340034003400,0.3482076637482234
fffe3800380035003100,0.14714973851908733
fffe33003100310039003900,0.6026814572919377
fffe3700330032003300,0.3756362330119838
fffe32003300390033003900,0.4671781052044388
fffe31003500370037003700,0.3384501532403678
fffe32003000310035003500,0.2653199417696278
fffe38003200,0.7512318386933539
fffe31003900310032003600,0.7262955706527181
fffe32003200320039003900,0.20605714111465886
fffe33003000360035003200,0.40438653852047357
fffe33003100390031003800,0.6424920740269111
fffe32003800360031003400,0.6663571726000705
fffe32003300320034003300,0.709846345493707
fffe3800330032003400,0.43291547737916575
fffe3600380038003000,0.3703133195272989
fffe32003500320030003700,0.31938467048220925
fffe33003400330032003600,0.2814337033970226
fffe32003300380030003600,0.6629844424287579
fffe31003000360032003900,0.761320566754722
fffe3300310032003500,0.26619651772828984
fffe3200320033003000,0.7484016525624819
fffe340032003600,0.44150308276453404
fffe3900390036003500,0.84596716152933
fffe3900310039003900,0.41784459181424755
fffe3700390037003100,0.3554180979942428
fffe31003200340031003600,0.6219155316183131
fffe33003200380038003800,0.34526794096265034
fffe32003400380038003200,0.3913596428421547
fffe32003300330037003600,0.2575138320088757
fffe33003400360030003700,0.3694348946458913
fffe31003900340030003800,0.35151570724633346
fffe33003400300037003400,0.4608354236211286
fffe3400360035003700,0.52666799885368
fffe33003000340039003100,0.5230892639095113
fffe32003000390030003300,0.5896812207842053
fffe32003800300030003000,0.13914243152762862
fffe32003500300032003800,0.4265474992554748
fffe3800330032003700,0.6942440502400069
fffe32003900380039003600,0.2506482805848261
fffe3200310031003300,0.3241650515591418
fffe32003700350038003000,0.46850244758513887
fffe31003800370033003700,0.44287045249422285
fffe33003300380038003100,0.7479458342411285
fffe31003400340030003400,0.33069377369374375
fffe31003000340030003400,0.32525568158994683
fffe31003400330032003700,0.1496088065228767
fffe31003700310030003300,0.5453099187220034
fffe31003300310033003300,0.7503411336231216
fffe33003400330031003500,0.5681535397769228
fffe32003800300036003800,0.6536450963770113
fffe33003000300032003900,-0.003863872266332887
fffe32003800390035003700,0.29938565539799067
fffe3400320036003200,0.49571161555947996
fffe33003200390038003700,0.4588532901576289
fffe33003100380035003700,0.24571746782011528
fffe32003900350032003100,-0.003316811624501425
fffe31003400360032003800,0.7209651487573481
fffe32003500340030003200,0.25168492625748445
fffe32003600330035003300,0.3524157286457806
