Employee ID,Burn Rate
fffe31003300390039003000,0.6111939122356553
fffe31003300310037003800,0.3579566644289598
fffe33003400380035003900,0.4273687251465815
fffe3100370039003200,0.37831815318333034
fffe32003600390036003700,0.5336897189726588
fffe3600390032003200,0.5342879844270374
fffe3600370032003200,0.3245641334112021
fffe32003900390030003000,0.6875424991023222
fffe3100370031003000,0.6149869506111338
fffe31003500320037003600,0.44635677969576204
fffe3400370031003100,0.4005660623593908
fffe32003800300035003300,0.35131889113396825
fffe31003700380037003700,0.38553440585036575
fffe33003400300038003900,0.585157886931253
fffe33003100300039003600,0.6192563064634495
fffe33003400380038003300,0.5610692152409287
fffe33003400310032003500,0.6103053430520311
fffe33003400360032003000,0.8035366247331168
fffe32003800360033003400,0.24942210958715677
fffe3600350031003700,0.4236777028589887
fffe3200310033003500,0.36943810473539607
fffe370039003500,0.19229325387660434
fffe32003500340036003200,0.48056742168327393
fffe360038003200,0.6143468138768089
fffe31003800300039003900,0.5066871917058977
fffe32003500310034003200,0.3874472904668371
fffe33003100320039003300,0.4878318059697858
fffe33003000330034003700,0.3448477398913005
fffe32003500310039003300,0.34574589418205554
fffe31003500310033003200,0.3272900267453202
fffe31003900320038003800,0.39418434663716045
fffe31003400340039003000,0.8764791341142075
fffe390033003000,0.40296942611444986
fffe3700360033003400,-0.0032952566704421084
fffe31003700390034003900,0.15876829810640083
fffe31003700360035003900,0.6328304541545349
fffe31003200370037003900,0.3749723615332476
fffe31003400310038003500,0.3776639155755536
fffe32003200370033003000,0.4332379369983658
fffe31003300320036003300,0.32874136898243783
fffe3900390034003600,0.6250551594897715
fffe32003300310032003600,0.2545862759079541
fffe3500360039003300,0.9170853678870683
fffe3700340039003900,0.7155201649080001
fffe31003400370032003200,0.31408687405203645
fffe360032003200,0.22482078390989343
fffe33003100340030003600,0.6109990421680771
fffe31003500300037003700,0.29203811674025776
fffe31003600390038003800,0.35702180887244966
fffe33003300360030003500,0.5465950836359905
fffe3900380030003300,0.3306773521086165
fffe31003700330034003500,0.3898043042697628
fffe31003500360036003900,0.3242496438711291
fffe3200380033003100,0.6082909584789256
fffe3900360033003900,0.6796230398575118
fffe33003000370031003200,0.5531867406638269
fffe32003700370036003200,0.21993417136736204
fffe31003400320034003300,0.44643850117150485
fffe32003600360034003200,0.2603230439706846
fffe32003700380035003100,0.7212654814926271
fffe31003400350034003200,0.19396725633904938
fffe31003000320038003200,0.5713307136457937
fffe32003400300030003800,0.5195701836836686
fffe32003600320038003300,0.4405839400222562
fffe3300340035003700,0.36996232264353257
fffe31003900320032003000,0.3553107775779589
fffe3300370032003100,0.3241901578759929
fffe33003300350038003900,0.17688157277928607
fffe32003900360038003700,0.23834790157650734
fffe3100380033003400,0.5432672815245327
fffe3900390032003500,0.17993519218676327
fffe32003200320035003600,0.24567341780122928
fffe32003700380031003900,0.21845824477208795
fffe3400330034003000,0.42134518516543773
fffe33003300380035003400,0.26835579097766304
fffe3300380034003000,0.5617651263139931
fffe32003500360039003200,0.5890311468253677
fffe31003700360038003600,0.4273687251465815
fffe33003300370036003200,0.5977479224791329
fffe3200340039003500,0.5617651263139931
fffe3600300036003500,0.6648877870753425
fffe31003300370032003000,0.5915469860359184
fffe3700360036003700,0.6455783742399772
fffe33003200390030003200,0.13470259456050776
fffe31003500340035003100,0.6097736589204354
fffe33003000350035003300,0.03660714236007201
fffe31003400300036003000,0.7133417909892987
